# line  real1  real2  real_diff  imag1  imag2  imag_diff
6982  1.575152518000e-03  1.575885460000e-03  7.329e-07  -1.411925255900e-02  -1.411917076400e-02  8.179e-08
6983  -1.529177055680e-01  -1.529177054720e-01  9.600e-11  1.651005175400e-01  1.651005184870e-01  9.470e-10
6984  2.123728257670e-01  2.123728257420e-01  -2.500e-11  7.860549811400e-02  7.860549747900e-02  -6.350e-10
6985  8.561847590290e-01  8.561847588720e-01  -1.570e-10  -1.598519121390e-01  -1.598519122670e-01  -1.280e-10
6986  -7.281000000000e-08  -7.281800000000e-08  -8.000e-12  -5.278100000000e-08  -5.278300000000e-08  -2.000e-12
6987  5.329595320990e-01  5.329595322360e-01  1.370e-10  -4.584137092200e-01  -4.584137091260e-01  9.400e-11
6988  6.235208916100e-01  6.235208915880e-01  -2.200e-11  3.150423873840e-01  3.150423873490e-01  -3.500e-11
6989  4.231300000000e-08  4.300700000000e-08  6.940e-10  -1.873503000000e-06  -1.873337000000e-06  1.660e-10
6990  5.200000000000e+01  5.200000000000e+01  0.000e+00  4.900000000000e+01  4.900000000000e+01  0.000e+00
6991  9.962991243200e-01  9.963016437110e-01  2.519e-06  -4.855859988000e-02  -4.850688076700e-02  5.172e-05
6992  3.023750944000e-03  3.023750956000e-03  1.200e-11  6.530898481000e-03  6.530898484000e-03  3.000e-12
6993  -4.846658701000e-03  -4.846658713000e-03  -1.200e-11  5.259292789000e-03  5.259292805000e-03  1.600e-11
6994  -2.612987000000e-06  -2.612993000000e-06  -6.000e-12  -7.316574000000e-06  -7.316560000000e-06  1.400e-11
6995  -5.892717789000e-03  -5.892821642000e-03  -1.039e-07  2.000321324000e-03  2.000015431000e-03  -3.059e-07
6996  3.649443982040e-01  3.649443977130e-01  -4.910e-10  4.227376022490e-01  4.227376025590e-01  3.100e-10
6997  -2.493808302770e-01  -2.493808301420e-01  1.350e-10  4.957956307880e-01  4.957956306610e-01  -1.270e-10
6998  2.240646836690e-01  2.240646832340e-01  -4.350e-10  3.119198077190e-01  3.119198084580e-01  7.390e-10
6999  -4.378161569000e-03  -4.378102236000e-03  5.933e-08  -1.142828359000e-03  -1.143055626000e-03  -2.273e-07
7000  -2.715440496050e-01  -2.715440501910e-01  -5.860e-10  -5.320570185750e-01  -5.320570186260e-01  -5.100e-11
7001  -1.976630446090e-01  -1.976630443760e-01  2.330e-10  3.465490144230e-01  3.465490142900e-01  -1.330e-10
7002  1.901010403900e-02  1.901010481700e-02  7.780e-10  4.708387690410e-01  4.708387688260e-01  -2.150e-10
7003  1.408625770000e-03  1.408883380000e-03  2.576e-07  -4.962520554000e-03  -4.962447414000e-03  7.314e-08
7004  -2.490032153210e-01  -2.490032152460e-01  7.500e-11  2.040009685640e-01  2.040009678370e-01  -7.270e-10
7005  4.071075961630e-01  4.071075961620e-01  -1.000e-12  3.750154562510e-01  3.750154564710e-01  2.200e-10
7006  -5.371203092370e-01  -5.371203094100e-01  -1.730e-10  1.026249984800e-02  1.026249924800e-02  -6.000e-10
7007  5.200000000000e+01  5.200000000000e+01  0.000e+00  4.000000000000e+00  4.000000000000e+00  0.000e+00
7008  9.744948022160e-01  9.744837486070e-01  -1.105e-05  2.129078787800e-01  2.129584656570e-01  5.059e-05
7009  -1.216204211000e-03  -1.216204208000e-03  3.000e-12  -7.093434802000e-03  -7.093434794000e-03  8.000e-12
7010  6.050338017000e-03  6.050338005000e-03  -1.200e-11  -3.813559907000e-03  -3.813559899000e-03  8.000e-12
7011  -6.308710000000e-07  -6.308570000000e-07  1.400e-11  -7.744507000000e-06  -7.744506000000e-06  1.000e-12
7012  2.043190004000e-03  2.043495133000e-03  3.051e-07  -5.878017902000e-03  -5.877911829000e-03  1.061e-07
7013  5.577648621520e-01  5.577648622410e-01  8.900e-11  -2.811908328500e-02  -2.811908385800e-02  -5.730e-10
7014  2.378786805120e-01  2.378786806060e-01  9.400e-11  5.014164900330e-01  5.014164902990e-01  2.660e-10
7015  -3.837642456500e-01  -3.837642452780e-01  3.720e-10  -1.491975619900e-02  -1.491975571000e-02  4.890e-10
7016  7.256565950000e-04  7.256710810000e-04  1.449e-08  -2.791017500000e-04  -2.790640860000e-04  3.766e-08
7017  5.628197908080e-01  5.628197908880e-01  8.000e-11  -3.220548176610e-01  -3.220548176320e-01  2.900e-11
7018  -5.003369291810e-01  -5.003369291900e-01  -9.000e-12  -4.340215078200e-01  -4.340215076890e-01  1.310e-10
7019  -4.982191184300e-02  -4.982191159600e-02  2.470e-10  -6.382248707600e-02  -6.382248603900e-02  1.037e-09
7020  6.010258767000e-03  6.010425824000e-03  1.671e-07  -3.218307968000e-03  -3.217995966000e-03  3.120e-07
7021  -1.893579453470e-01  -1.893579446820e-01  6.650e-10  -6.401251835000e-02  -6.401251913700e-02  -7.870e-10
7022  1.127948222830e-01  1.127948219130e-01  -3.700e-10  -1.187659563400e-01  -1.187659562640e-01  7.600e-11
7023  -5.029977807110e-01  -5.029977807590e-01  -4.800e-11  -5.010913944330e-01  -5.010913947220e-01  -2.890e-10
7024  5.200000000000e+01  5.200000000000e+01  0.000e+00  4.700000000000e+01  4.700000000000e+01  0.000e+00
7025  8.408850235820e-01  8.409134403820e-01  2.842e-05  -5.277043832000e-01  -5.276590989630e-01  4.528e-05
7026  -2.982889644200e-02  -2.982889206900e-02  4.373e-09  -2.258248224000e-03  -2.258306110000e-03  -5.789e-08
7027  9.384530728000e-03  9.384475212000e-03  -5.552e-08  2.860217363100e-02  2.860219184800e-02  1.822e-08
7028  1.120750467500e-02  1.120748581700e-02  -1.886e-08  9.724650890000e-03  9.724672602000e-03  2.171e-08
7029  1.423014639500e-02  1.422694712900e-02  -3.199e-06  6.162934950900e-02  6.163008813000e-02  7.386e-07
7030  -2.219262852820e-01  -2.219262850570e-01  2.250e-10  5.118994540470e-01  5.118994545570e-01  5.100e-10
7031  5.613685181940e-01  5.613685181560e-01  -3.800e-11  9.250790723000e-03  9.250790609000e-03  -1.140e-10
7032  3.589671749980e-01  3.589671743500e-01  -6.480e-10  -2.067739784220e-01  -2.067739788900e-01  -4.680e-10
7033  -1.170908415800e-02  -1.170950179200e-02  -4.176e-07  8.045623518000e-03  8.045015668000e-03  -6.079e-07
7034  -2.249061150870e-01  -2.249061142860e-01  8.010e-10  -7.641659577000e-03  -7.641660473000e-03  -8.960e-10
7035  7.948232828500e-02  7.948232803600e-02  -2.490e-10  2.120462368120e-01  2.120462372320e-01  4.200e-10
7036  -6.810218867850e-01  -6.810218865580e-01  2.270e-10  -5.429686391050e-01  -5.429686396110e-01  -5.060e-10
7037  -3.736100000000e-08  -3.736000000000e-08  1.000e-12  -4.461000000000e-09  -4.458000000000e-09  3.000e-12
7038  1.817617160160e-01  1.817617160620e-01  4.600e-11  -6.790815874210e-01  -6.790815874090e-01  1.200e-11
7039  6.925991613450e-01  6.925991613600e-01  1.500e-11  -9.130319056600e-02  -9.130319050900e-02  5.700e-11
7040  1.311520000000e-07  1.321050000000e-07  9.530e-10  -1.950824000000e-06  -1.950986000000e-06  -1.620e-10
7041  5.200000000000e+01  5.200000000000e+01  0.000e+00  6.400000000000e+01  6.400000000000e+01  0.000e+00
7042  3.923748735360e-01  3.923272669900e-01  -4.761e-05  9.170669769550e-01  9.170873443570e-01  2.037e-05
7043  -1.642401979000e-03  -1.642401978000e-03  1.000e-12  6.960813178000e-03  6.960813183000e-03  5.000e-12
7044  7.104011176000e-03  7.104011171000e-03  -5.000e-12  -1.152881201000e-03  -1.152881205000e-03  -4.000e-12
7045  -5.983876000000e-06  -5.983885000000e-06  -9.000e-12  4.996269000000e-06  4.996267000000e-06  -2.000e-12
7046  3.379904138000e-03  3.380175380000e-03  2.712e-07  -5.225143256000e-03  -5.224967798000e-03  1.755e-07
7047  -5.192821740650e-01  -5.192821742380e-01  -1.730e-10  1.958348888530e-01  1.958348893200e-01  4.670e-10
7048  3.819957767550e-01  3.819957767790e-01  2.400e-11  4.073952160610e-01  4.073952159720e-01  -8.900e-11
7049  3.692584668480e-01  3.692584667950e-01  -5.300e-11  1.055748940110e-01  1.055748932520e-01  -7.590e-10
7050  1.710330134000e-03  1.710416692000e-03  8.656e-08  -1.667530263000e-03  -1.667441476000e-03  8.879e-08
7051  -1.980664496100e-02  -1.980664515700e-02  -1.960e-10  6.072971461900e-01  6.072971465120e-01  3.220e-10
7052  -6.239387901410e-01  -6.239387900980e-01  4.300e-11  1.121617217400e-01  1.121617215630e-01  -1.770e-10
7053  2.180232460410e-01  2.180232451710e-01  -8.700e-10  1.197809565100e-01  1.197809568830e-01  3.730e-10
7054  -5.356824685000e-03  -5.357009552000e-03  -1.849e-07  3.561380099000e-03  3.561102012000e-03  -2.781e-07
7055  -2.271943104460e-01  -2.271943098420e-01  6.040e-10  2.114710280600e-01  2.114710273500e-01  -7.100e-10
7056  -1.749395485960e-01  -1.749395488000e-01  -2.040e-10  1.672016151040e-01  1.672016154410e-01  3.370e-10
7057  -5.173497811830e-01  -5.173497813240e-01  -1.410e-10  -4.255845512200e-01  -4.255845515110e-01  -2.910e-10
7058  5.200000000000e+01  5.200000000000e+01  0.000e+00  5.000000000000e+00  5.000000000000e+00  0.000e+00
7059  1.028231603000e-03  9.764511850000e-04  -5.178e-05  9.974812369250e-01  9.974812889580e-01  5.203e-08
7060  4.242233831000e-03  4.242233834000e-03  3.000e-12  -5.757965503000e-03  -5.757965500000e-03  3.000e-12
7061  -6.986618750000e-03  -6.986618757000e-03  -7.000e-12  -1.727337704000e-03  -1.727337706000e-03  -2.000e-12
7062  -7.431974000000e-06  -7.431967000000e-06  7.000e-12  2.285028000000e-06  2.285039000000e-06  1.100e-11
7063  2.032186310000e-04  2.028957620000e-04  -3.229e-07  6.219704749000e-03  6.219715296000e-03  1.055e-08
7064  -3.148957666340e-01  -3.148957667640e-01  -1.300e-10  4.569948767470e-01  4.569948762820e-01  -4.650e-10
7065  5.461169540280e-01  5.461169540640e-01  3.600e-11  1.168256572310e-01  1.168256573380e-01  1.070e-10
7066  -3.635400064780e-01  -3.635400070380e-01  -5.600e-10  1.238455874760e-01  1.238455867610e-01  -7.150e-10
7067  -2.635400600000e-05  -2.650428700000e-05  -1.503e-07  2.894997782000e-03  2.894996416000e-03  -1.366e-09
7068  2.333535285520e-01  2.333535284630e-01  -8.900e-11  -6.249237684450e-01  -6.249237689010e-01  -4.560e-10
7069  5.257788800090e-01  5.257788803370e-01  3.280e-10  -5.861787424700e-02  -5.861787414300e-02  1.040e-10
7070  -2.892032119370e-01  -2.892032109670e-01  9.700e-10  8.522237912600e-02  8.522237902100e-02  -1.050e-10
7071  -2.307613291000e-03  -2.307913200000e-03  -2.999e-07  5.777411492000e-03  5.777291677000e-03  -1.198e-07
7072  -4.975017623500e-02  -4.975017602700e-02  2.080e-10  1.344682986680e-01  1.344682976740e-01  -9.940e-10
7073  -3.887003015380e-01  -3.887003014440e-01  9.400e-11  -1.716749140600e-01  -1.716749137300e-01  3.300e-10
7074  -6.455809859050e-01  -6.455809863250e-01  -4.200e-10  -5.456842929300e-02  -5.456842931000e-02  -1.700e-11
7075  5.300000000000e+01  5.300000000000e+01  0.000e+00  3.700000000000e+01  3.700000000000e+01  0.000e+00
7076  6.376776388800e-02  6.376784053200e-02  7.664e-08  -2.056932527780e-01  -2.056932290170e-01  2.376e-08
7077  5.937680248740e-01  5.937680248940e-01  2.000e-11  -3.426972294930e-01  -3.426972294190e-01  7.400e-11
7078  -1.792721243180e-01  -1.792721244130e-01  -9.500e-11  6.419544358910e-01  6.419544358800e-01  -1.100e-11
7079  1.549360000000e-07  1.549230000000e-07  -1.300e-11  -2.902620000000e-07  -2.902550000000e-07  7.000e-12
7080  9.086710276010e-01  9.086709167140e-01  -1.109e-07  2.975790056850e-01  2.975793442730e-01  3.386e-07
7081  -1.178957137310e-01  -1.178957137260e-01  5.000e-12  -2.119653936400e-01  -2.119653936680e-01  -2.800e-11
7082  6.111539735800e-02  6.111539733700e-02  -2.100e-11  1.811727180300e-02  1.811727180900e-02  6.000e-12
7083  -6.314210000000e-07  -6.314270000000e-07  -6.000e-12  -5.751150000000e-07  -5.751180000000e-07  -3.000e-12
7084  9.284787442200e-02  9.284784920300e-02  -2.522e-08  6.780935953600e-02  6.780939412300e-02  3.459e-08
7085  1.282089740450e-01  1.282089741830e-01  1.380e-10  6.550348286470e-01  6.550348286290e-01  -1.800e-11
7086  5.940132238080e-01  5.940132238580e-01  5.000e-11  4.085623860880e-01  4.085623859870e-01  -1.010e-10
7087  1.452912000000e-06  1.452901000000e-06  -1.100e-11  -2.798902000000e-06  -2.798826000000e-06  7.600e-11
7088  1.443100000000e-07  1.443050000000e-07  -5.000e-12  1.023768000000e-06  1.023763000000e-06  -5.000e-12
7089  5.225550000000e-07  5.225570000000e-07  2.000e-12  1.944501000000e-06  1.944458000000e-06  -4.300e-11
7090  1.636831000000e-06  1.636796000000e-06  -3.500e-11  1.780822000000e-06  1.780752000000e-06  -7.000e-11
7091  -5.539078300240e-01  -5.539078299990e-01  2.500e-11  8.100507990940e-01  8.100507991110e-01  1.700e-11
7092  5.300000000000e+01  5.300000000000e+01  0.000e+00  4.900000000000e+01  4.900000000000e+01  0.000e+00
7093  -5.425821950590e-01  -5.425818838390e-01  3.112e-07  -8.352372003950e-01  -8.352374025670e-01  -2.022e-07
7094  -1.219728305000e-03  -1.219728310000e-03  -5.000e-12  7.078942854000e-03  7.078942864000e-03  1.000e-11
7095  -1.247058367800e-02  -1.247058368000e-02  -2.000e-12  -1.805708078000e-02  -1.805708079000e-02  -1.000e-11
7096  3.406000000000e-08  3.405100000000e-08  -9.000e-12  7.790000000000e-10  7.820000000000e-10  3.000e-12
7097  1.371670974500e-02  1.371670530800e-02  -4.437e-09  1.193711521300e-02  1.193712033100e-02  5.118e-09
7098  7.762553965800e-02  7.762553958900e-02  -6.900e-11  7.164116397550e-01  7.164116397090e-01  -4.600e-11
7099  -5.237182938210e-01  -5.237182937960e-01  2.500e-11  -4.303484576850e-01  -4.303484578040e-01  -1.190e-10
7100  1.466580000000e-07  1.466540000000e-07  -4.000e-12  1.549260000000e-07  1.549150000000e-07  -1.100e-11
7101  1.252827200000e-05  1.252759800000e-05  -6.740e-10  1.826722714000e-03  1.826722721000e-03  7.000e-12
7102  1.293454850780e-01  1.293454850650e-01  -1.300e-11  -1.417016209680e-01  -1.417016209840e-01  -1.600e-11
7103  -7.240880769000e-03  -7.240880796000e-03  -2.700e-11  -2.057564849550e-01  -2.057564848810e-01  7.400e-11
7104  1.001040859640e-01  1.001040860230e-01  5.900e-11  7.891048394340e-01  7.891048395030e-01  6.900e-11
7105  5.200147891000e-03  5.200148233000e-03  3.420e-10  -8.988626970000e-04  -8.988607600000e-04  1.937e-09
7106  -4.649615722330e-01  -4.649615722730e-01  -4.000e-11  -3.016820661120e-01  -3.016820661020e-01  1.000e-11
7107  -5.829831240730e-01  -5.829831240700e-01  3.000e-12  1.178527859860e-01  1.178527859660e-01  -2.000e-11
7108  -2.638062101080e-01  -2.638062101440e-01  -3.600e-11  7.885916307800e-02  7.885916308300e-02  5.000e-12
7109  5.300000000000e+01  5.300000000000e+01  0.000e+00  5.400000000000e+01  5.400000000000e+01  0.000e+00
7110  -3.340534690910e-01  -3.340538182320e-01  -3.491e-07  9.369996400480e-01  9.369995155740e-01  -1.245e-07
7111  -3.027543321800e-02  -3.027543321800e-02  0.000e+00  1.582336314500e-02  1.582336313800e-02  -7.000e-12
7112  1.136989919600e-02  1.136989920300e-02  7.000e-12  -3.499155208500e-02  -3.499155208200e-02  3.000e-12
7113  -2.221242487000e-03  -2.221242486000e-03  1.000e-12  4.768203026000e-03  4.768203027000e-03  1.000e-12
7114  5.012474202000e-02  5.012473654300e-02  -5.477e-09  1.469652829600e-02  1.469654697100e-02  1.868e-08
7115  -3.763736961520e-01  -3.763736960830e-01  6.900e-11  -6.295078828800e-01  -6.295078828930e-01  -1.300e-11
7116  6.352732079420e-01  6.352732079370e-01  -5.000e-12  1.668982264070e-01  1.668982265150e-01  1.080e-10
7117  5.722641404600e-02  5.722641404900e-02  3.000e-12  2.277058799400e-02  2.277058800800e-02  1.400e-11
7118  -5.342124336000e-03  -5.342126406000e-03  -2.070e-09  5.553936889000e-03  5.553934899000e-03  -1.990e-09
7119  -1.718797098300e-01  -1.718797099220e-01  -9.200e-11  1.000160082600e-02  1.000160082900e-02  3.000e-12
7120  -1.913902162470e-01  -1.913902163200e-01  -7.300e-11  2.105965940140e-01  2.105965940560e-01  4.200e-11
7121  6.032717115230e-01  6.032717114780e-01  -4.500e-11  -5.199455170360e-01  -5.199455169810e-01  5.500e-11
7122  -9.910294000000e-06  -9.910350000000e-06  -5.600e-11  1.502513520000e-04  1.502513510000e-04  -1.000e-12
7123  -4.028207503450e-01  -4.028207502600e-01  8.500e-11  3.817672958980e-01  3.817672959880e-01  9.000e-11
7124  -2.164542573000e-02  -2.164542561100e-02  1.190e-10  5.815201666640e-01  5.815201666010e-01  -6.300e-11
7125  -4.817391843600e-02  -4.817391838800e-02  4.800e-11  3.004257745770e-01  3.004257746500e-01  7.300e-11
7126  5.300000000000e+01  5.300000000000e+01  0.000e+00  5.700000000000e+01  5.700000000000e+01  0.000e+00
7127  -7.378852619900e-02  -7.378845081300e-02  7.539e-08  -2.023148705590e-01  -2.023148980540e-01  -2.749e-08
7128  -2.650699822220e-01  -2.650699821520e-01  7.000e-11  6.322509417570e-01  6.322509418040e-01  4.700e-11
7129  2.460055385090e-01  2.460055385600e-01  5.100e-11  6.194544007340e-01  6.194544007000e-01  -3.400e-11
7130  3.441600000000e-08  3.441300000000e-08  -3.000e-12  -1.123660000000e-07  -1.123430000000e-07  2.300e-11
7131  3.845961064910e-01  3.845957803020e-01  -3.262e-07  8.753983096910e-01  8.753984530030e-01  1.433e-07
7132  -7.923034253200e-02  -7.923034245000e-02  8.200e-11  2.292405391200e-01  2.292405391090e-01  -1.100e-11
7133  2.728193175800e-02  2.728193172200e-02  -3.600e-11  5.761082051300e-02  5.761082055800e-02  4.500e-11
7134  3.105540000000e-07  3.105130000000e-07  -4.100e-11  -6.136020000000e-07  -6.134960000000e-07  1.060e-10
7135  1.049150023270e-01  1.049150198450e-01  1.752e-08  -4.702764912300e-02  -4.702760992400e-02  3.920e-08
7136  -6.324504874240e-01  -6.324504874110e-01  1.300e-11  -2.133379688200e-01  -2.133379688420e-01  -2.200e-11
7137  6.492801153000e-01  6.492801153430e-01  4.300e-11  -3.133876373770e-01  -3.133876373170e-01  6.000e-11
7138  -7.009740000000e-07  -7.010330000000e-07  -5.900e-11  3.842480000000e-07  3.843030000000e-07  5.500e-11
7139  -7.083500000000e-07  -7.082440000000e-07  1.060e-10  -3.090000000000e-09  -3.099000000000e-09  -9.000e-12
7140  -2.018230000000e-07  -2.018140000000e-07  9.000e-12  3.927720000000e-07  3.928540000000e-07  8.200e-11
7141  -4.857210000000e-07  -4.857220000000e-07  -1.000e-12  -4.263840000000e-07  -4.264290000000e-07  -4.500e-11
7142  -6.927991242400e-01  -6.927991241910e-01  4.900e-11  -6.950003825480e-01  -6.950003825980e-01  -5.000e-11
7143  5.300000000000e+01  5.300000000000e+01  0.000e+00  5.000000000000e+00  5.000000000000e+00  0.000e+00
7144  8.601432724330e-01  8.601434595490e-01  1.871e-07  -5.021654763090e-01  -5.021651558040e-01  3.205e-07
7145  7.012890861000e-03  7.012890864000e-03  3.000e-12  1.555516223000e-03  1.555516221000e-03  -2.000e-12
7146  1.863080023500e-02  1.863080023500e-02  0.000e+00  -1.159601051800e-02  -1.159601051600e-02  2.000e-12
7147  6.850000000000e-10  6.840000000000e-10  -1.000e-12  1.364500000000e-08  1.364400000000e-08  -1.000e-12
7148  1.540557159800e-02  1.540557519800e-02  3.600e-09  -9.659849922000e-03  -9.659844185000e-03  5.737e-09
7149  -7.080892762430e-01  -7.080892762860e-01  -4.300e-11  -1.337253700620e-01  -1.337253699940e-01  6.800e-11
7150  -5.638676365050e-01  -5.638676364490e-01  5.600e-11  3.762079404530e-01  3.762079404770e-01  2.400e-11
7151  -1.326870000000e-07  -1.327160000000e-07  -2.900e-11  2.196990000000e-07  2.197060000000e-07  7.000e-12
7152  -2.320399930000e-04  -2.320386050000e-04  1.388e-09  -3.729173999000e-03  -3.729174066000e-03  -6.700e-11
7153  2.481482237500e-01  2.481482238600e-01  1.100e-10  -3.039995555250e-01  -3.039995555550e-01  -3.000e-11
7154  3.803084952700e-02  3.803084948000e-02  -4.700e-11  4.193876413230e-01  4.193876414040e-01  8.100e-11
7155  -3.838228142860e-01  -3.838228142030e-01  8.300e-11  4.940006649550e-01  4.940006647700e-01  -1.850e-10
7156  -3.574748761000e-03  -3.574749542000e-03  -7.810e-10  2.108850209000e-03  2.108848878000e-03  -1.331e-09
7157  -4.259892168010e-01  -4.259892166920e-01  1.090e-10  -9.246472030400e-02  -9.246472037000e-02  -6.600e-11
7158  3.960087609070e-01  3.960087609480e-01  4.100e-11  -2.489832419720e-01  -2.489832418680e-01  1.040e-10
